sample	locus1	locus2	locus3
Sample_Ref	334687599	2310869957	474191502
Sample_Identical	334687599	2310869957	474191502
Sample_SNPs_Only	2006853739	3750466966	1593630039
Sample_Dels_Only	2300340333	918576063	547200052
Sample_Ins_Only	247926959	1198257531	2265090555
Sample_Mixed1	1080263819	747439913	2420075351
Sample_Mixed2	1012112751	3660347937	2265090555
Sample_Complex	1425128577	4200161620	2688568626
Sample_Large_Dels	1012112751	747439913	4004571006
Sample_Large_Ins	2638783288	1198257531	2688568626
